id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,overwhelmed,3,0.44256517,1,journaling,within_15_min
10002,restless,3,0.46646634,1,movement,within_15_min
10003,calm,3,0.3403081,1,box_breathing,now
10004,focused,3,0.36602548,1,movement,within_15_min
10005,neutral,2,0.33113343,1,box_breathing,now
10006,mixed,3,0.72476035,0,light_planning,now
10007,focused,3,0.37612912,1,movement,within_15_min
10008,mixed,3,0.24223839,1,box_breathing,now
10009,restless,3,0.489387,1,box_breathing,within_15_min
10010,overwhelmed,3,0.5084495,1,box_breathing,within_15_min
10011,neutral,3,0.3451064,1,power_nap,within_15_min
10012,restless,4,0.26910982,1,movement,within_15_min
10013,focused,3,0.2284688,1,deep_work,within_15_min
10014,overwhelmed,3,0.31614888,1,box_breathing,now
10015,focused,3,0.2259893,1,deep_work,now
10016,neutral,4,0.6525854,0,pause,within_15_min
10017,mixed,3,0.35030705,1,movement,within_15_min
10018,mixed,3,0.6427545,0,box_breathing,within_15_min
10019,focused,3,0.7280616,0,deep_work,within_15_min
10020,mixed,4,0.24936676,1,movement,within_15_min
10021,restless,3,0.768586,0,box_breathing,now
10022,neutral,2,0.312385,1,journaling,within_15_min
10023,overwhelmed,3,0.34927666,1,rest,now
10024,neutral,3,0.38866127,1,box_breathing,now
10025,mixed,4,0.31900963,1,box_breathing,now
10026,overwhelmed,3,0.28251013,1,journaling,within_15_min
10027,mixed,3,0.38279292,1,power_nap,within_15_min
10028,neutral,3,0.28916362,1,power_nap,within_15_min
10029,restless,3,0.4303776,1,box_breathing,within_15_min
10030,neutral,2,0.28814015,1,movement,within_15_min
10031,focused,3,0.47366318,1,movement,within_15_min
10032,focused,3,0.37977397,1,box_breathing,within_15_min
10033,overwhelmed,3,0.72805625,0,box_breathing,now
10034,neutral,3,0.36876065,1,rest,now
10035,focused,4,0.5500687,1,deep_work,now
10036,neutral,3,0.3136739,1,box_breathing,within_15_min
10037,overwhelmed,2,0.26532516,1,box_breathing,within_15_min
10038,overwhelmed,3,0.29746512,1,journaling,within_15_min
10039,focused,3,0.55656224,1,box_breathing,now
10040,mixed,3,0.4849441,1,power_nap,within_15_min
10041,overwhelmed,3,0.42481855,1,journaling,within_15_min
10042,neutral,3,0.361402,1,movement,within_15_min
10043,calm,3,0.33800805,1,light_planning,later_today
10044,mixed,3,0.23576578,1,journaling,within_15_min
10045,restless,2,0.59896106,1,movement,within_15_min
10046,focused,3,0.65077335,0,light_planning,later_today
10047,overwhelmed,3,0.5016023,1,box_breathing,within_15_min
10048,calm,3,0.30163857,1,deep_work,within_15_min
10049,restless,3,0.58306974,1,box_breathing,within_15_min
10050,restless,3,0.31968588,1,box_breathing,within_15_min
10051,overwhelmed,3,0.5119226,1,box_breathing,within_15_min
10052,focused,4,0.6227011,0,deep_work,now
10053,neutral,3,0.33401182,1,movement,within_15_min
10054,overwhelmed,3,0.60825366,0,box_breathing,within_15_min
10055,overwhelmed,4,0.38160983,1,grounding,now
10056,focused,3,0.353007,1,light_planning,later_today
10057,overwhelmed,4,0.44589034,1,power_nap,within_15_min
10058,neutral,3,0.245147,1,journaling,within_15_min
10059,mixed,3,0.81906164,0,box_breathing,within_15_min
10060,calm,3,0.28157505,1,movement,within_15_min
10061,calm,4,0.37742293,1,light_planning,later_today
10062,calm,3,0.72534937,0,box_breathing,within_15_min
10063,restless,3,0.36784935,1,movement,within_15_min
10064,neutral,3,0.32782817,1,power_nap,within_15_min
10065,focused,4,0.34914792,1,deep_work,now
10066,focused,3,0.5710635,1,power_nap,within_15_min
10067,focused,4,0.56981874,1,rest,tonight
10068,overwhelmed,3,0.8445378,0,box_breathing,within_15_min
10069,mixed,3,0.35466585,1,journaling,within_15_min
10070,neutral,3,0.45207176,1,box_breathing,within_15_min
10071,mixed,3,0.3794158,1,box_breathing,now
10072,calm,3,0.47245184,1,box_breathing,within_15_min
10073,restless,3,0.5989211,1,rest,now
10074,mixed,3,0.629303,0,box_breathing,within_15_min
10075,neutral,3,0.27960703,1,box_breathing,within_15_min
10076,mixed,2,0.58207524,1,box_breathing,now
10077,focused,3,0.34865144,1,power_nap,within_15_min
10078,focused,3,0.5172794,1,journaling,within_15_min
10079,restless,3,0.6555927,0,movement,within_15_min
10080,calm,3,0.57470626,1,light_planning,later_today
10081,restless,4,0.4063585,1,rest,now
10082,mixed,3,0.3123542,1,journaling,within_15_min
10083,neutral,3,0.35995054,1,journaling,within_15_min
10084,overwhelmed,4,0.42141843,1,box_breathing,now
10085,restless,3,0.3413238,1,power_nap,within_15_min
10086,restless,3,0.37434572,1,box_breathing,within_15_min
10087,mixed,3,0.5864327,1,sound_therapy,tonight
10088,neutral,3,0.45609874,1,journaling,within_15_min
10089,calm,3,0.6692139,0,movement,within_15_min
10090,mixed,3,0.4582038,1,journaling,within_15_min
10091,overwhelmed,3,0.2865539,1,box_breathing,within_15_min
10092,focused,3,0.5107995,1,journaling,within_15_min
10093,mixed,3,0.82757264,0,movement,within_15_min
10094,focused,4,0.27357742,1,box_breathing,now
10095,overwhelmed,3,0.25207525,1,journaling,within_15_min
10096,focused,3,0.22270037,1,movement,within_15_min
10097,restless,3,0.4689515,1,journaling,within_15_min
10098,overwhelmed,4,0.2688071,1,box_breathing,now
10099,mixed,3,0.2366536,1,box_breathing,now
10100,mixed,3,0.7299746,0,box_breathing,within_15_min
10101,calm,3,0.4806931,1,power_nap,within_15_min
10102,mixed,3,0.65294164,0,pause,within_15_min
10103,calm,4,0.62259924,0,box_breathing,now
10104,neutral,4,0.3577664,1,box_breathing,now
10105,focused,4,0.21357858,1,power_nap,within_15_min
10106,focused,3,0.37943393,1,deep_work,within_15_min
10107,focused,3,0.39024585,1,power_nap,within_15_min
10108,mixed,3,0.39121485,1,movement,within_15_min
10109,neutral,3,0.56967616,1,box_breathing,within_15_min
10110,calm,4,0.32713044,1,rest,now
10111,restless,4,0.31460315,1,power_nap,within_15_min
10112,mixed,3,0.33303052,1,power_nap,within_15_min
10113,calm,3,0.4277621,1,box_breathing,now
10114,neutral,3,0.42895856,1,box_breathing,within_15_min
10115,calm,4,0.9504754,0,grounding,now
10116,focused,2,0.75687677,0,light_planning,later_today
10117,focused,4,0.3598293,1,movement,within_15_min
10118,focused,3,0.61752117,0,deep_work,within_15_min
10119,mixed,3,0.55614185,1,box_breathing,within_15_min
10120,neutral,3,0.28557608,1,box_breathing,within_15_min
